group,device,gender,region,converted,spend
B,Linux,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,M,SA,False,0.0
A,iPhone,M,EU,True,3.9246153330257405
A,iPhone,M,OC,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,F,OC,True,2.983931039076528
B,Linux,F,SA,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,Other,NA,True,2.331771788368989
B,Android,Other,NA,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,F,AS,True,4.029145426037756
A,Android,F,NA,False,0.0
A,PC,M,EU,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,Other,SA,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,AF,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,F,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,F,SA,False,0.0
B,PC,F,SA,False,0.0
A,Android,F,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,PC,M,EU,False,0.0
A,Mac,Other,SA,False,0.0
B,PC,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
B,Mac,F,OC,True,2.8358758170317966
A,iPhone,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Linux,M,AS,False,0.0
A,Android,M,AS,False,0.0
B,Linux,F,OC,True,3.9523926292142972
A,Linux,Other,SA,False,0.0
A,Linux,M,AF,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,F,EU,True,2.8021970120124666
A,Android,F,AS,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,iPhone,M,SA,True,3.927539502517578
B,Mac,M,NA,False,0.0
B,Mac,M,AS,False,0.0
A,Android,Other,NA,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,F,SA,False,0.0
B,Android,F,OC,False,0.0
B,Linux,Other,AF,True,3.525169467505802
B,PC,Other,OC,False,0.0
A,iPhone,M,AS,False,0.0
A,Mac,F,SA,False,0.0
A,Android,M,SA,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,Other,NA,False,0.0
A,PC,F,EU,False,0.0
B,Android,F,AF,True,2.3911235702141282
B,Linux,M,SA,True,3.0032953624454577
B,Android,Other,NA,True,3.883520147682442
B,Linux,Other,AS,False,0.0
B,Mac,M,EU,False,0.0
A,Mac,F,NA,False,0.0
B,PC,F,NA,False,0.0
B,Android,F,AF,False,0.0
B,iPhone,F,OC,True,3.922704469177546
B,iPhone,Other,AF,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,M,EU,False,0.0
B,Android,Other,AS,False,0.0
B,Linux,M,AS,False,0.0
A,PC,F,EU,False,0.0
B,Android,F,EU,False,0.0
A,Android,F,SA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,F,SA,False,0.0
B,PC,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,Other,AS,True,2.6224074320250503
B,Android,F,SA,False,0.0
A,Linux,F,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,Other,AF,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,F,NA,False,0.0
B,PC,M,AS,False,0.0
A,Android,Other,AS,True,2.0710939958059367
B,Mac,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,NA,False,0.0
B,Linux,M,AS,False,0.0
A,Linux,Other,EU,False,0.0
B,Linux,F,NA,False,0.0
A,Android,Other,OC,True,3.1922469334699337
B,Linux,Other,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,F,AS,False,0.0
A,PC,M,EU,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,F,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,F,NA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,OC,False,0.0
A,Android,Other,EU,True,3.3036515020089667
A,iPhone,F,OC,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,Android,Other,SA,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,M,NA,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,NA,False,0.0
A,PC,M,OC,False,0.0
A,PC,M,OC,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,F,AS,False,0.0
A,Mac,M,OC,False,0.0
A,PC,M,AF,False,0.0
A,Mac,Other,AF,True,3.961711321562202
A,Mac,F,AS,False,0.0
B,Linux,Other,AS,False,0.0
B,Linux,F,EU,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,NA,False,0.0
B,PC,F,AF,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,Linux,F,EU,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,M,OC,True,2.889174421186508
B,PC,Other,EU,True,3.2289579454410706
A,PC,M,SA,False,0.0
A,Linux,Other,AS,True,2.5854612287682186
B,Mac,F,OC,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Android,F,OC,False,0.0
A,PC,Other,SA,True,3.335843574777279
A,Linux,M,SA,False,0.0
B,Linux,F,OC,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,Android,Other,SA,True,3.3715826586806665
A,Android,Other,AS,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,F,EU,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,M,NA,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,PC,M,AF,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,F,EU,False,0.0
B,Android,F,SA,False,0.0
B,Linux,M,NA,False,0.0
B,PC,Other,SA,False,0.0
A,PC,Other,SA,False,0.0
B,Android,M,OC,False,0.0
B,Android,Other,NA,True,2.316947841291118
B,Android,F,OC,False,0.0
A,Android,F,SA,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
B,iPhone,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,F,AF,True,3.4745573293345364
A,iPhone,Other,NA,False,0.0
A,iPhone,Other,OC,False,0.0
B,iPhone,F,EU,False,0.0
B,Android,F,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,M,AS,False,0.0
A,PC,Other,AS,False,0.0
B,Android,M,AF,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,M,EU,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,F,AS,True,2.1573882524806374
B,Mac,F,EU,False,0.0
B,Android,F,SA,True,3.511793176714474
B,Android,M,AS,True,2.3226906748391634
A,PC,F,NA,False,0.0
B,Android,F,NA,False,0.0
A,Linux,Other,EU,False,0.0
B,Android,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,F,SA,False,0.0
A,PC,M,EU,False,0.0
A,PC,F,NA,False,0.0
B,Android,M,AS,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,M,NA,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,M,NA,False,0.0
B,PC,F,NA,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,M,OC,True,2.262421724622657
B,Android,F,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,Other,OC,False,0.0
A,PC,F,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,SA,False,0.0
A,PC,Other,SA,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,M,EU,False,0.0
A,Android,F,AF,False,0.0
B,iPhone,F,OC,True,2.4706132667298903
B,PC,F,NA,False,0.0
A,Linux,F,AF,False,0.0
B,PC,M,AF,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,EU,True,3.2265413851673808
B,PC,Other,NA,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Android,M,EU,False,0.0
A,Android,M,AF,False,0.0
B,Mac,Other,SA,True,2.114294009183255
A,Android,M,AS,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,Other,EU,False,0.0
A,PC,F,OC,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,F,SA,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,M,AS,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,iPhone,M,EU,True,2.8249775864977096
B,Linux,Other,EU,False,0.0
A,Mac,M,OC,True,3.4376369954050126
A,iPhone,F,OC,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,F,AF,True,2.547809664928728
B,Android,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,M,OC,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,Other,SA,False,0.0
B,Android,M,SA,False,0.0
B,Mac,M,NA,False,0.0
B,iPhone,M,SA,False,0.0
B,Android,M,EU,False,0.0
A,PC,Other,SA,True,3.8913096993864515
A,Linux,M,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,PC,Other,NA,False,0.0
A,PC,F,NA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,Other,EU,False,0.0
B,Android,Other,AF,True,3.495542025352975
B,Android,F,AF,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,M,NA,True,2.2298010124169876
B,Linux,F,EU,False,0.0
A,Android,F,NA,False,0.0
A,Android,F,AF,False,0.0
A,Linux,F,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Android,F,OC,False,0.0
A,PC,M,AS,False,0.0
B,Android,M,NA,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Mac,F,AS,False,0.0
B,PC,Other,EU,False,0.0
A,PC,M,AF,True,2.1547520169668077
A,Android,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,Android,F,OC,False,0.0
B,Android,F,AF,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,Mac,M,OC,False,0.0
A,Android,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
B,Android,Other,EU,False,0.0
B,PC,F,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,M,OC,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,Other,SA,False,0.0
B,iPhone,F,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,AF,True,3.486653544930013
A,Linux,F,SA,False,0.0
A,PC,Other,AS,False,0.0
A,PC,Other,NA,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,Other,AS,True,3.606284594733822
B,PC,Other,AF,False,0.0
B,Android,F,EU,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,M,AS,False,0.0
B,Android,Other,OC,False,0.0
B,PC,F,EU,False,0.0
B,Mac,F,SA,False,0.0
A,Linux,F,AF,True,2.0344466093606344
A,Linux,Other,EU,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,Other,AF,False,0.0
A,PC,Other,AF,False,0.0
A,Android,Other,EU,False,0.0
A,PC,F,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,F,AS,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,M,NA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,OC,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,F,AF,False,0.0
A,Android,F,SA,False,0.0
B,Android,Other,OC,True,3.5003375183720573
B,PC,M,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Android,M,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,M,AS,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,M,OC,True,3.1194193974404882
A,Mac,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,Other,OC,False,0.0
A,PC,F,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,F,SA,False,0.0
A,Android,Other,EU,False,0.0
A,PC,M,SA,True,3.0944980677257403
A,Android,Other,NA,False,0.0
B,Mac,Other,AS,True,2.940758343053761
A,Android,Other,AF,False,0.0
A,Mac,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
A,Mac,M,EU,False,0.0
A,PC,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,F,NA,True,3.536686908914075
B,Mac,M,EU,True,2.608347833505385
A,Linux,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,M,EU,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,M,AS,False,0.0
B,PC,F,EU,False,0.0
A,Android,M,NA,True,2.1150863851582886
B,PC,Other,AS,True,3.089348805885637
A,iPhone,F,OC,False,0.0
B,Mac,Other,OC,True,3.1863218419685513
B,Mac,M,AS,False,0.0
B,iPhone,Other,SA,True,3.353492465729004
A,Mac,F,OC,False,0.0
A,Mac,F,OC,False,0.0
A,PC,M,SA,False,0.0
B,Android,Other,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
A,Linux,F,SA,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,F,AS,False,0.0
A,PC,F,NA,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
A,Android,M,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Android,F,SA,False,0.0
A,PC,Other,AF,False,0.0
B,Mac,M,EU,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,Android,F,AF,False,0.0
B,Android,F,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,SA,False,0.0
B,Android,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,M,EU,False,0.0
B,iPhone,Other,AF,True,3.845156318449922
A,Linux,M,AS,False,0.0
A,Mac,F,AS,True,3.8554480085139513
A,Mac,M,EU,False,0.0
B,Android,F,EU,False,0.0
A,Mac,F,AS,False,0.0
A,PC,F,EU,False,0.0
B,PC,M,OC,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,M,SA,False,0.0
A,PC,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,Linux,M,OC,True,2.936702911977529
B,Mac,F,SA,True,3.7468421915006886
A,Linux,M,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,M,NA,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,F,EU,False,0.0
B,Android,F,EU,True,2.256518696815368
B,Linux,M,AF,False,0.0
A,Android,M,EU,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,Other,EU,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,Other,SA,False,0.0
A,PC,M,NA,True,2.856930080237765
A,Linux,Other,AF,False,0.0
A,PC,F,AF,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,F,NA,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,M,AF,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,F,NA,False,0.0
B,Android,F,OC,False,0.0
B,Android,Other,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,OC,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,Other,AS,True,2.9012721288938965
A,Linux,M,NA,False,0.0
A,Android,Other,NA,False,0.0
B,PC,F,SA,False,0.0
B,Android,Other,NA,True,3.73148814113973
B,iPhone,F,SA,False,0.0
A,iPhone,F,EU,True,3.478015986021279
A,Android,Other,OC,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,F,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,F,OC,False,0.0
B,PC,M,SA,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,F,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,F,OC,False,0.0
B,iPhone,M,SA,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,M,SA,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,Other,AS,False,0.0
A,iPhone,F,EU,False,0.0
B,Android,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,M,SA,False,0.0
A,Android,Other,AF,False,0.0
B,PC,F,OC,True,3.2842900615563257
B,Linux,M,OC,False,0.0
B,PC,F,OC,False,0.0
A,Android,M,NA,True,2.3557372800832237
A,Linux,M,AF,True,2.872482581707854
B,Linux,F,AS,False,0.0
A,Android,M,AF,False,0.0
A,Android,F,SA,False,0.0
B,PC,F,SA,False,0.0
B,Android,M,AF,False,0.0
A,Linux,M,NA,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,M,SA,False,0.0
A,Mac,F,EU,False,0.0
B,PC,F,AF,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,PC,M,AS,False,0.0
A,PC,F,SA,False,0.0
B,Android,M,SA,False,0.0
B,Android,Other,NA,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,M,SA,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,F,AF,True,3.2280588193120296
B,iPhone,F,AS,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,Mac,M,SA,False,0.0
A,Mac,Other,AS,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,M,OC,False,0.0
B,iPhone,Other,EU,True,2.418518624483399
A,Linux,F,EU,True,2.6228389028519277
A,PC,F,AF,False,0.0
B,PC,M,AF,False,0.0
B,Linux,M,SA,False,0.0
A,Linux,Other,OC,False,0.0
A,Android,M,OC,False,0.0
A,PC,M,OC,False,0.0
B,Android,F,SA,False,0.0
A,Mac,F,NA,True,2.091420361356194
A,Linux,F,NA,False,0.0
A,Linux,F,SA,False,0.0
B,iPhone,M,SA,False,0.0
A,PC,Other,AF,False,0.0
A,Mac,F,OC,False,0.0
B,Android,F,AS,False,0.0
B,PC,F,AS,False,0.0
A,PC,F,SA,False,0.0
B,Android,M,SA,False,0.0
A,PC,F,AF,False,0.0
B,PC,F,AF,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,F,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,Other,EU,False,0.0
A,PC,F,AS,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,M,SA,False,0.0
B,PC,F,SA,False,0.0
A,Linux,F,NA,False,0.0
A,Android,M,NA,True,3.369015039922453
A,iPhone,Other,AF,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,F,EU,False,0.0
A,PC,M,AS,False,0.0
B,Android,Other,OC,False,0.0
A,Mac,M,AF,False,0.0
A,PC,F,NA,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,M,AS,False,0.0
B,Android,M,SA,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,Other,AS,False,0.0
B,PC,M,SA,False,0.0
B,Mac,M,AF,False,0.0
B,Android,M,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,F,SA,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,Android,M,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,PC,M,AF,False,0.0
A,Android,F,AF,False,0.0
A,PC,F,AF,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,OC,False,0.0
A,PC,Other,NA,False,0.0
B,PC,F,EU,False,0.0
B,Mac,F,OC,False,0.0
A,PC,F,SA,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,iPhone,F,AS,True,2.21371154343276
B,Android,M,EU,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,M,EU,False,0.0
B,PC,M,OC,False,0.0
B,Android,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,F,NA,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Mac,M,AF,False,0.0
B,Android,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,F,SA,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,M,OC,False,0.0
B,Linux,M,AF,False,0.0
B,PC,Other,OC,True,2.645626248775984
B,PC,F,AS,True,2.6156242841456168
B,PC,Other,EU,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,M,OC,False,0.0
B,PC,Other,EU,False,0.0
A,Android,F,AS,True,2.287600449301154
B,Mac,M,AF,False,0.0
B,Android,M,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,M,SA,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,M,AS,True,3.485290553249188
A,iPhone,M,AS,False,0.0
B,PC,F,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,Other,EU,False,0.0
B,Android,M,SA,False,0.0
B,Android,Other,AS,True,2.786772692260824
B,Linux,Other,AS,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,M,SA,False,0.0
B,Android,F,OC,False,0.0
A,PC,F,SA,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,M,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,Other,OC,True,3.8827193838737792
B,Linux,M,EU,False,0.0
A,iPhone,M,AS,False,0.0
A,PC,M,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Android,Other,OC,False,0.0
B,Android,F,EU,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,F,EU,False,0.0
B,iPhone,F,AS,True,3.918817655161395
B,Mac,M,SA,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,EU,False,0.0
A,Android,M,OC,False,0.0
A,Android,M,EU,False,0.0
B,Linux,M,NA,False,0.0
A,iPhone,F,AS,True,2.5951842889418772
B,Linux,M,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,M,SA,False,0.0
B,Mac,M,SA,False,0.0
A,Android,F,EU,False,0.0
A,Android,Other,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,Other,AF,False,0.0
A,PC,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,F,NA,False,0.0
A,Linux,Other,SA,False,0.0
A,iPhone,M,OC,False,0.0
A,Android,F,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,M,AS,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,AS,True,3.75053723921872
B,Linux,Other,AS,True,4.052498738082662
B,PC,F,AF,True,3.201293578633686
A,Android,F,AF,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,F,SA,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,Other,AS,True,2.9874192180597334
