group,device,gender,region,converted,spend
B,Android,M,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,Other,AF,True,3.317851368287088
A,Android,F,AF,False,0.0
B,iPhone,F,AS,False,0.0
B,Linux,Other,NA,False,0.0
A,PC,M,OC,False,0.0
B,Android,M,OC,True,3.6889798852990543
A,Linux,Other,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,SA,False,0.0
A,Linux,F,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Linux,Other,SA,True,2.9355127183879732
A,Linux,F,EU,False,0.0
B,Mac,M,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,F,AS,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,F,EU,False,0.0
A,Android,F,NA,False,0.0
A,Mac,F,EU,False,0.0
B,Linux,F,EU,False,0.0
A,Android,F,SA,False,0.0
A,Android,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Android,F,NA,False,0.0
B,Android,F,SA,False,0.0
A,PC,F,AS,True,2.759480743561223
A,iPhone,M,AS,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,F,EU,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
B,Android,Other,SA,True,3.347442080554039
A,iPhone,M,NA,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,M,OC,False,0.0
B,Mac,Other,SA,True,2.465011715462561
B,Linux,M,NA,False,0.0
B,iPhone,M,SA,False,0.0
A,Linux,M,OC,False,0.0
B,PC,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,Other,NA,False,0.0
B,PC,M,SA,False,0.0
B,PC,F,AF,False,0.0
B,Mac,Other,EU,True,2.355813478478201
B,Mac,M,SA,False,0.0
B,Mac,F,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,Other,EU,True,3.1585368531114906
B,Mac,Other,EU,False,0.0
B,Android,F,OC,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,AS,True,3.8956256770302327
A,PC,M,EU,False,0.0
B,Android,F,EU,True,3.608480673356832
B,iPhone,Other,AF,True,2.023141432084472
B,iPhone,Other,OC,False,0.0
B,Linux,F,AS,True,3.492846696190484
A,iPhone,M,AS,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,M,AF,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,M,OC,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,M,NA,False,0.0
B,Android,Other,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,F,SA,True,2.980960428959926
A,Android,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,Mac,Other,EU,True,2.737033967711056
A,iPhone,M,SA,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,Other,NA,True,3.5876152568754702
A,Android,F,OC,False,0.0
A,iPhone,F,NA,True,3.920848418971919
A,PC,M,OC,True,2.319587088260352
B,Mac,F,NA,False,0.0
B,Android,M,AF,False,0.0
B,Linux,F,SA,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,AF,False,0.0
B,PC,M,SA,True,3.9126208568875196
B,Mac,Other,AF,False,0.0
B,Mac,F,NA,False,0.0
A,Android,Other,EU,False,0.0
B,PC,M,OC,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,M,AF,False,0.0
B,PC,M,SA,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
B,PC,M,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Android,Other,AF,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,M,AF,True,3.4037431348858345
B,PC,M,AS,True,3.8696452333340225
B,PC,M,AF,False,0.0
B,Android,Other,AS,False,0.0
B,PC,Other,EU,False,0.0
B,PC,F,SA,False,0.0
A,PC,Other,SA,False,0.0
B,PC,Other,SA,False,0.0
A,PC,M,EU,True,3.3566371516762574
B,Mac,Other,SA,False,0.0
B,Mac,M,OC,False,0.0
A,Linux,M,EU,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,Other,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Android,F,AF,False,0.0
B,PC,Other,OC,True,3.3510998564038963
A,PC,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,F,NA,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,SA,False,0.0
A,Linux,M,AF,False,0.0
B,iPhone,F,AF,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
B,PC,F,AS,False,0.0
A,Linux,M,SA,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,F,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,iPhone,M,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,Other,NA,False,0.0
A,Mac,F,OC,False,0.0
A,Mac,M,EU,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,Other,EU,True,3.562596296853426
B,iPhone,F,OC,False,0.0
B,Linux,M,NA,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,Mac,Other,OC,True,2.1415189029816157
B,iPhone,Other,AF,False,0.0
A,Mac,Other,OC,True,2.829973628048789
B,iPhone,F,SA,False,0.0
A,Android,F,AF,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,AF,True,3.829232988428946
B,Linux,F,OC,False,0.0
B,Mac,F,AS,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,F,EU,False,0.0
B,Android,Other,OC,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
B,Mac,F,AS,False,0.0
A,Android,Other,EU,False,0.0
B,iPhone,M,SA,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,F,OC,False,0.0
A,Android,F,OC,False,0.0
A,Linux,M,SA,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,Other,EU,False,0.0
B,Android,F,EU,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,AF,False,0.0
B,PC,Other,OC,False,0.0
A,PC,Other,SA,False,0.0
B,PC,F,AS,False,0.0
B,PC,M,EU,False,0.0
B,Android,M,AS,True,2.1174261221591397
A,iPhone,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,F,OC,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,M,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,EU,True,3.636742461718862
A,PC,M,SA,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,Mac,Other,SA,False,0.0
A,PC,M,AF,False,0.0
A,PC,M,OC,False,0.0
A,Linux,F,OC,True,2.7447582973777847
A,Android,F,AS,False,0.0
B,Android,Other,NA,False,0.0
A,PC,Other,OC,True,2.515438202292681
B,iPhone,F,OC,True,2.415163835085308
A,Android,F,AS,True,2.8021558805000524
A,iPhone,Other,OC,True,3.313069884702485
B,iPhone,F,AS,False,0.0
A,Android,Other,AS,False,0.0
A,Android,M,SA,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,F,AS,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,Other,OC,False,0.0
A,Android,F,OC,False,0.0
B,Linux,M,OC,False,0.0
B,Android,M,AS,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,F,AF,False,0.0
A,Linux,F,EU,True,2.8366608678845697
B,iPhone,Other,EU,False,0.0
B,Android,F,EU,False,0.0
B,PC,M,EU,False,0.0
B,Mac,M,OC,True,2.932774133068638
A,PC,Other,NA,False,0.0
A,PC,F,OC,False,0.0
A,PC,F,AF,False,0.0
B,Linux,M,EU,False,0.0
B,Android,F,EU,False,0.0
A,PC,F,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,M,OC,False,0.0
B,Linux,F,NA,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Mac,F,SA,False,0.0
A,Mac,M,EU,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,F,SA,False,0.0
B,Mac,F,SA,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,Other,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,Other,AF,True,3.332625719662923
A,Android,F,SA,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,Other,AS,False,0.0
A,Android,F,AF,False,0.0
B,Linux,M,SA,True,2.881114272083939
A,Android,Other,NA,False,0.0
B,PC,F,AS,False,0.0
A,Mac,F,EU,True,3.4082807928923216
B,PC,M,AF,True,2.554532369998939
B,Android,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
A,Linux,M,NA,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,PC,F,SA,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,Other,NA,True,3.6345200584359327
A,PC,M,SA,False,0.0
B,Linux,F,SA,True,2.6215533118787366
B,PC,M,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,Other,NA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,M,AF,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,F,EU,True,3.3342692374365392
A,Mac,M,AS,False,0.0
A,Linux,F,AS,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,OC,False,0.0
B,Android,F,OC,True,3.841906239075054
A,Android,F,OC,False,0.0
B,PC,M,AS,False,0.0
A,Linux,M,AF,True,3.8231511833123517
A,iPhone,F,AF,False,0.0
A,Android,Other,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,F,EU,False,0.0
A,Android,F,AS,False,0.0
B,PC,F,SA,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,F,EU,False,0.0
A,Android,M,AF,False,0.0
A,Android,F,AF,False,0.0
A,Linux,F,NA,False,0.0
B,PC,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,F,OC,False,0.0
A,Android,M,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,F,AS,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,F,OC,False,0.0
B,Mac,M,AF,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,Other,EU,False,0.0
A,Android,M,SA,True,2.8088434866938465
A,Mac,M,NA,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,Other,EU,True,2.469197817617265
A,PC,M,AF,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,F,NA,True,3.1598095356492912
A,Linux,M,EU,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,F,OC,True,2.4732086977304943
B,Mac,Other,OC,False,0.0
B,PC,Other,AF,True,3.0377232264374587
A,iPhone,M,AF,False,0.0
B,PC,M,NA,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,Mac,F,NA,False,0.0
A,Android,M,OC,True,2.53350261097361
B,Linux,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,Android,F,AS,True,3.5360751219243696
A,Mac,M,EU,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,OC,False,0.0
A,Mac,M,AS,False,0.0
B,Android,M,AF,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,F,AF,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,EU,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,SA,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Android,F,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,Android,Other,AS,False,0.0
A,Android,M,AF,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,F,NA,False,0.0
B,Mac,F,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Android,M,AF,False,0.0
B,Mac,M,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,F,AF,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,AF,False,0.0
B,Linux,F,EU,True,2.4461485852313976
A,Linux,M,AS,False,0.0
B,Linux,M,AS,False,0.0
A,Android,F,AS,False,0.0
B,Android,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
B,Android,M,AS,False,0.0
B,Android,F,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,Other,AS,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,M,OC,False,0.0
A,Android,F,AF,False,0.0
B,iPhone,M,SA,True,3.5831634057447412
B,PC,Other,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,M,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,Other,SA,False,0.0
A,iPhone,M,NA,True,2.6748062405082864
B,iPhone,Other,SA,False,0.0
B,Android,F,SA,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,F,SA,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,Other,AS,False,0.0
B,PC,F,NA,False,0.0
A,Mac,Other,OC,True,3.8850008771120215
B,PC,M,AS,False,0.0
B,PC,M,OC,False,0.0
A,Mac,M,EU,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,Android,M,SA,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,F,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,M,NA,False,0.0
B,Android,M,AS,True,2.900573751235667
B,iPhone,F,AF,False,0.0
A,iPhone,M,EU,True,3.4011350071836057
B,Linux,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,Other,SA,True,2.514739463486271
A,iPhone,F,OC,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,Other,SA,False,0.0
A,Mac,Other,OC,False,0.0
A,PC,F,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,F,AS,True,3.5588038927322625
B,Android,M,SA,False,0.0
B,Mac,M,AF,False,0.0
A,Android,M,AS,False,0.0
A,Mac,M,AS,False,0.0
B,Android,M,OC,False,0.0
B,Android,M,AS,False,0.0
A,Linux,F,OC,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Android,M,NA,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,M,SA,True,3.5206828181313736
B,iPhone,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Mac,M,NA,True,2.0511839459118417
A,iPhone,F,AS,True,3.3706256190258315
A,Mac,M,AF,True,3.282205438540549
B,Android,Other,EU,True,2.313834004851081
B,Mac,M,AF,False,0.0
B,Android,Other,AF,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,Other,NA,True,3.9797475603750376
A,iPhone,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,PC,F,SA,False,0.0
A,PC,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,M,AF,False,0.0
A,PC,F,AS,False,0.0
A,PC,F,AS,False,0.0
A,PC,F,AF,False,0.0
B,PC,M,NA,False,0.0
B,Android,F,NA,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,M,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,SA,False,0.0
B,PC,M,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Android,M,NA,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,M,OC,True,3.9902177752976673
B,Linux,Other,OC,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,M,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,PC,M,NA,False,0.0
B,PC,F,NA,False,0.0
A,Android,M,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,F,AF,False,0.0
A,PC,Other,AS,False,0.0
B,Android,F,AS,False,0.0
A,PC,F,EU,False,0.0
B,Mac,F,SA,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,Other,EU,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,M,AS,True,2.489382161144576
B,iPhone,F,EU,False,0.0
A,PC,M,OC,False,0.0
B,PC,M,NA,False,0.0
B,Mac,M,NA,False,0.0
A,PC,M,OC,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,F,AF,True,3.2058104923272364
B,Mac,M,AS,True,3.808153102610868
A,iPhone,Other,SA,False,0.0
A,PC,M,EU,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,M,OC,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,F,AF,False,0.0
B,Android,M,OC,False,0.0
B,PC,F,NA,False,0.0
A,Linux,F,SA,True,3.6990152214643075
A,iPhone,M,EU,False,0.0
A,Linux,M,SA,False,0.0
B,Android,Other,OC,True,2.0460157989362027
B,Android,Other,SA,False,0.0
A,PC,M,EU,True,3.1407157392901275
B,Android,Other,OC,False,0.0
B,PC,M,OC,False,0.0
B,Android,F,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Android,M,AS,False,0.0
B,PC,F,NA,False,0.0
B,Android,Other,NA,False,0.0
A,PC,F,AS,False,0.0
A,Android,F,EU,False,0.0
B,Mac,Other,AF,True,3.7443769876835225
A,Android,Other,OC,False,0.0
A,iPhone,F,AF,True,3.4969942313479314
A,Linux,M,AF,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,F,NA,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,F,OC,True,3.8807015541780148
A,PC,Other,OC,True,3.7091835233701067
B,Linux,M,SA,False,0.0
B,Mac,M,AS,True,3.6185755028460376
A,Linux,Other,SA,False,0.0
B,iPhone,M,EU,True,3.951047305916135
A,Android,Other,OC,True,2.127721004306787
A,Linux,M,OC,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Android,F,AS,False,0.0
B,Android,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,SA,True,2.259472520843847
B,Mac,Other,EU,False,0.0
A,Linux,Other,AF,True,3.073415032704649
B,iPhone,M,NA,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Linux,M,OC,False,0.0
B,Android,Other,AS,False,0.0
A,PC,Other,AS,False,0.0
B,iPhone,M,AF,True,2.2866520553186778
B,iPhone,F,AS,True,3.833974441142277
A,Linux,M,OC,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,AF,False,0.0
A,PC,F,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,Mac,M,OC,False,0.0
B,PC,M,NA,False,0.0
A,PC,Other,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,M,EU,False,0.0
A,PC,M,OC,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,M,AF,True,2.73800338120376
A,Linux,Other,OC,False,0.0
B,iPhone,F,NA,True,3.005099285802962
A,PC,M,OC,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,F,OC,False,0.0
A,Android,M,OC,False,0.0
B,PC,F,AS,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,AS,False,0.0
B,Linux,F,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,F,AS,False,0.0
B,PC,M,EU,False,0.0
A,Linux,F,OC,False,0.0
A,Android,Other,AS,False,0.0
A,PC,Other,EU,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,Other,AS,False,0.0
B,Android,M,AS,False,0.0
A,PC,Other,SA,False,0.0
A,PC,F,AS,False,0.0
A,Linux,M,EU,False,0.0
B,Android,M,OC,False,0.0
B,Mac,F,AS,False,0.0
A,PC,Other,SA,False,0.0
A,PC,F,NA,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Android,F,EU,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,M,AF,True,2.26814588009364
B,Mac,M,OC,False,0.0
B,PC,F,SA,False,0.0
A,PC,Other,AS,False,0.0
A,Android,F,EU,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,F,AS,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,M,OC,True,2.146325475701574
B,Android,M,OC,False,0.0
A,PC,F,SA,False,0.0
B,Linux,M,AF,False,0.0
B,Linux,M,AS,False,0.0
A,Android,F,SA,False,0.0
B,PC,Other,NA,True,3.2125473191482583
A,PC,M,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,M,AS,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,Other,NA,False,0.0
B,PC,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
A,Android,M,AF,False,0.0
A,PC,F,AS,False,0.0
B,Android,M,AS,False,0.0
B,PC,F,AF,False,0.0
A,PC,M,AS,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,F,AF,False,0.0
B,Mac,Other,SA,True,3.4107001916910167
A,Mac,Other,AF,True,2.942630567022068
A,Android,F,EU,False,0.0
A,Mac,F,NA,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,M,SA,False,0.0
A,Android,Other,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Android,F,AS,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,M,OC,True,3.2403639825204538
A,Mac,Other,SA,False,0.0
B,Android,F,AF,True,4.073545899922745
A,PC,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,SA,False,0.0
B,Android,M,SA,True,3.0454590888769197
A,Mac,M,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,OC,True,3.547920796943713
A,Linux,M,AF,False,0.0
